0,1,2,3,4,5,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-0.5667575868526944,-0.3816971067688799,-1.542134748609271,-0.44999338553453266,-0.425556446068348,-0.47562467253827656,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.08236236969206216,0.03744667895089205,0.2438937907699923,0.07616779194275444,0.10960768385949027,0.10045779388818445,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1985774353230843,1.2250207384902592,0.2438937907699923,-1.671757475608912,-1.647514542736911,-1.5557792970878912,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0722134656290065,0.247018571810783,-1.542134748609271,-1.323956019310366,-1.2907384561183524,-1.2821401255353222,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5915788020096872,0.5264477622906326,-0.20261334407482354,0.6915088300094119,0.7161270311110396,0.7773546919392765,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0090314807819674,-0.45155440438884353,-0.6491204789196393,-1.1991042144852473,-1.1837056301327846,-1.224531878892676,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20872633938614024,-1.7089857615481743,0.6904009256148081,0.04941383376594301,0.0025748578739226012,-0.1731813776643845,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9706707110919209,-0.03241061866906663,1.136908060459624,0.9947203560132722,1.0372255090677425,1.0077876785098612,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0511528040133267,-0.03241061866906663,0.6904009256148081,-1.2972020611335546,-1.2728996517874247,-1.2821401255353222,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
